1.785172964446246624e-03, 2.933163159468676895e-06, 3.428991883993148804e-03, 2.617316204123198986e-05, 9.891675710678100586e-01, 9.685810482551460154e-07, 5.588207393884658813e-03
5.519729256775463000e-06, 1.209760739584453404e-06, 7.920923642814159393e-03, 3.205963177606463432e-03, 9.215276077156886458e-05, 9.885380268096923828e-01, 2.363278472330421209e-04
5.723023264181392733e-07, 2.154785150310090103e-08, 1.106026417119210237e-07, 9.999967813491821289e-01, 4.465787242224905640e-07, 4.728853042479386204e-08, 1.950823161678272299e-06
2.059233486652374268e-01, 3.656776621937751770e-03, 3.256538882851600647e-02, 3.624997567385435104e-03, 4.841443151235580444e-02, 1.161277032224461436e-04, 7.056989669799804688e-01
6.664684624411165714e-04, 8.926569535105954856e-06, 2.070964081212878227e-03, 2.448141458444297314e-04, 2.721256110817193985e-03, 5.792930023744702339e-04, 9.937082529067993164e-01
4.298626258969306946e-02, 4.610605537891387939e-03, 2.521187663078308105e-01, 1.369432806968688965e-01, 5.358845368027687073e-02, 4.493783228099346161e-03, 5.052587985992431641e-01
3.248606226406991482e-04, 5.119326488056685776e-06, 9.025709732668474317e-05, 4.349620430730283260e-04, 4.101642873138189316e-03, 4.524629912339150906e-05, 9.949978590011596680e-01
1.874112337827682495e-02, 4.616490332409739494e-05, 1.213723517139442265e-04, 2.316597783647011966e-05, 4.494561348110437393e-03, 3.683975648982595885e-07, 9.765732288360595703e-01
1.540065393783152103e-03, 2.933115698397159576e-03, 9.872891902923583984e-01, 3.981642657890915871e-04, 7.001866120845079422e-03, 1.925526012200862169e-04, 6.450728978961706161e-04
7.221510750241577625e-04, 2.248437704110983759e-05, 4.053343145642429590e-04, 7.139063477516174316e-01, 1.824515784392133355e-04, 1.145731876022182405e-04, 2.846466600894927979e-01
1.321970298886299133e-02, 4.493440428632311523e-05, 7.148211449384689331e-02, 1.256306422874331474e-03, 2.562385201454162598e-01, 1.602359698154032230e-03, 6.561560034751892090e-01
1.154020894318819046e-02, 1.083613093942403793e-02, 2.065150141716003418e-01, 1.200435832142829895e-01, 5.527340173721313477e-01, 3.450101474300026894e-03, 9.488089382648468018e-02
1.467314548790454865e-02, 8.849595178617164493e-05, 5.771060474216938019e-03, 8.972821235656738281e-01, 1.938619092106819153e-02, 3.342950949445366859e-03, 5.945602804422378540e-02
5.633003711700439453e-01, 2.584639703854918480e-03, 3.831196427345275879e-01, 1.597665832377970219e-04, 3.404868021607398987e-02, 7.634146459167823195e-05, 1.671054959297180176e-02
1.974073052406311035e-02, 5.376908302423544228e-05, 2.983869425952434540e-02, 4.432738125324249268e-01, 2.312636934220790863e-03, 4.485639929771423340e-01, 5.621630698442459106e-02
5.332197528332471848e-03, 2.260045439470559359e-04, 9.292554259300231934e-01, 1.708929812593851238e-05, 2.428799867630004883e-02, 3.704805672168731689e-02, 3.833326511085033417e-03
6.052687764167785645e-01, 1.741975778713822365e-03, 8.417145907878875732e-02, 2.429977030260488391e-05, 3.437974303960800171e-02, 7.914134860038757324e-02, 1.952723860740661621e-01
3.302532946690917015e-03, 6.239575304789468646e-05, 8.917728066444396973e-01, 1.117700128816068172e-03, 3.844087012112140656e-03, 9.830208122730255127e-02, 1.598393195308744907e-03
2.929127402603626251e-02, 7.236276287585496902e-03, 5.589532200247049332e-03, 1.154468860477209091e-03, 1.840260028839111328e-01, 5.048647872172296047e-04, 7.721975445747375488e-01
8.907437920570373535e-01, 7.722541340626776218e-04, 1.079526096582412720e-01, 5.065210280008614063e-04, 1.096634332498069853e-05, 1.182070445793215185e-05, 2.086561835312750190e-06
6.336792837828397751e-03, 5.860628443770110607e-04, 1.946895271539688110e-01, 8.395751356147229671e-04, 4.944214820861816406e-01, 3.966242366004735231e-05, 3.030868768692016602e-01
1.334917172789573669e-02, 1.700044958852231503e-04, 3.286292254924774170e-01, 5.994914099574089050e-04, 6.384392976760864258e-01, 4.295733757317066193e-03, 1.451706420630216599e-02
1.427777344360947609e-03, 2.461773328832350671e-05, 9.877578020095825195e-01, 1.816838048398494720e-03, 4.865160444751381874e-04, 8.471030741930007935e-03, 1.530804911453742534e-05
4.939243081025779247e-04, 3.658448986243456602e-05, 5.454231995827285573e-06, 9.704068303108215332e-01, 1.537899806862697005e-04, 2.208673322456888855e-05, 2.888139523565769196e-02
2.547833219068706967e-06, 8.149054764317043009e-08, 2.904007305915001780e-05, 9.996737241744995117e-01, 3.031846972589846700e-05, 1.910839346237480640e-04, 7.315651600947603583e-05
8.147643804550170898e-01, 2.355197444558143616e-03, 2.767910435795783997e-02, 1.220686212182044983e-01, 9.617382311262190342e-04, 3.718729829415678978e-03, 2.845217660069465637e-02
6.680018305778503418e-01, 4.762297976412810385e-05, 4.394462332129478455e-03, 1.629179529845714569e-02, 1.180077530443668365e-02, 1.265782397240400314e-03, 2.981976866722106934e-01
2.581977751106023788e-04, 2.800835864036343992e-05, 1.433182333130389452e-04, 9.920285344123840332e-01, 5.749688018113374710e-03, 6.468102583312429488e-06, 1.785825821571052074e-03
5.241442918777465820e-01, 1.136084785684943199e-03, 5.220309272408485413e-02, 6.314489990472793579e-02, 3.514663279056549072e-01, 1.002342789433896542e-03, 6.902946624904870987e-03
9.587569832801818848e-01, 9.108732338063418865e-04, 3.881995752453804016e-02, 8.591004007030278444e-05, 5.271820555208250880e-06, 1.419612090103328228e-03, 1.414048369952070061e-06
5.574847818934358656e-05, 2.344124368391931057e-05, 1.599892415106296539e-02, 1.942786911968141794e-04, 1.239823541254736483e-05, 9.836819171905517578e-01, 3.330617619212716818e-05
4.667509794235229492e-01, 2.602785360068082809e-03, 8.285237848758697510e-02, 7.235915958881378174e-02, 1.736989725031889975e-05, 3.754147887229919434e-01, 2.586901473478064872e-06
1.200227052322588861e-05, 5.552543314024660503e-08, 1.001991662974432984e-07, 9.996339082717895508e-01, 8.499333858935642638e-08, 3.033029088328476064e-06, 3.507520887069404125e-04
1.523627191781997681e-01, 1.298863533884286880e-02, 1.078267917037010193e-01, 3.251864574849605560e-03, 3.261118233203887939e-01, 6.337059312500059605e-05, 3.973948061466217041e-01
8.105485176201909781e-05, 9.038153621077071875e-06, 7.701829890720546246e-04, 6.938204751349985600e-04, 7.044546073302626610e-04, 1.533194736111909151e-04, 9.975881576538085938e-01
9.705848991870880127e-02, 7.776604616083204746e-04, 5.168830156326293945e-01, 7.480627857148647308e-03, 2.116201370954513550e-01, 2.976181544363498688e-02, 1.364182531833648682e-01
7.783745559208909981e-08, 1.296075913259642221e-09, 8.205677803907462931e-10, 9.999997615814208984e-01, 5.902768829280091722e-10, 4.361316641166013142e-08, 7.198156737331373733e-08
1.562493736855685711e-03, 3.369613523318548687e-06, 4.087830893695354462e-03, 2.778416674118489027e-04, 1.707698975224047899e-04, 9.938831329345703125e-01, 1.461244301026454195e-05
2.684541046619415283e-03, 1.671661157160997391e-03, 2.259195409715175629e-02, 8.850216865539550781e-03, 3.673128411173820496e-02, 1.759059523465111852e-04, 9.272944331169128418e-01
2.265887451358139515e-04, 6.952814874239265919e-05, 3.329667029902338982e-03, 9.889466166496276855e-01, 4.024621564894914627e-03, 1.843102392740547657e-03, 1.559962285682559013e-03
2.018219679594039917e-01, 8.959769271314144135e-03, 2.253483235836029053e-02, 7.032245397567749023e-01, 5.456562619656324387e-03, 3.835257142782211304e-02, 1.964974962174892426e-02
3.396054264158010483e-03, 5.428535223472863436e-05, 3.692253306508064270e-02, 2.173356898128986359e-02, 1.193737052381038666e-02, 1.662457548081874847e-02, 9.093315601348876953e-01
1.681149192154407501e-02, 4.178645394858904183e-05, 5.969431996345520020e-01, 1.750721014104783535e-03, 4.929003491997718811e-02, 2.716189324855804443e-01, 6.354378908872604370e-02
7.434229366481304169e-03, 4.920454375678673387e-05, 8.724388666450977325e-03, 1.961869020306039602e-05, 9.786500930786132812e-01, 5.217983198235742748e-05, 5.070301238447427750e-03
1.687606982886791229e-02, 7.381732575595378876e-05, 9.082181453704833984e-01, 6.695180782116949558e-04, 6.543716043233871460e-02, 2.015413629123941064e-04, 8.523738011717796326e-03
4.395301857584854588e-06, 8.029255482711050718e-09, 3.360169671395851765e-07, 9.999855756759643555e-01, 7.934190762171056122e-07, 2.980767703775200062e-06, 5.905772013647947460e-06
4.591746716187117272e-08, 1.197452970114198934e-10, 1.556379629619186744e-07, 9.999573230743408203e-01, 9.475172646489227191e-07, 1.373444547425606288e-06, 4.024122608825564384e-05
7.992151193320751190e-03, 2.550480712670832872e-05, 5.261131748557090759e-02, 1.562038378324359655e-04, 3.477138876914978027e-01, 2.271597477374598384e-04, 5.912737250328063965e-01
7.495781183242797852e-01, 9.839110862230882049e-05, 7.464873790740966797e-02, 7.552989991381764412e-04, 1.620063334703445435e-01, 8.420405356446281075e-05, 1.282893586903810501e-02
2.332900464534759521e-01, 4.360763996373862028e-04, 7.655351161956787109e-01, 4.510681901592761278e-05, 6.918995059095323086e-04, 1.285815756091324147e-06, 5.900990913687564898e-07
2.413846914350870065e-06, 3.823987242412840715e-07, 1.310887979343533516e-03, 1.162592980108456686e-06, 7.372722029685974121e-05, 9.983068704605102539e-01, 3.045103512704372406e-04
8.749043345451354980e-01, 3.749531460925936699e-04, 1.489418186247348785e-02, 9.717668581288307905e-05, 1.386220473796129227e-02, 2.807236887747421861e-05, 9.583903104066848755e-02
6.063502747565507889e-03, 1.106931944377720356e-03, 8.151779174804687500e-01, 2.490513543307315558e-05, 1.695844233036041260e-01, 1.270484877750277519e-03, 6.771774496883153915e-03
1.351080276072025299e-02, 2.540889836382120848e-04, 6.930994987487792969e-02, 1.451357820769771934e-04, 8.673036098480224609e-01, 1.688152842689305544e-04, 4.930762946605682373e-02
3.159984487410838483e-07, 1.127936712919108686e-07, 2.476688791830383707e-07, 9.999960660934448242e-01, 2.544181398889122647e-08, 2.205077407779754139e-06, 1.009945094665454235e-06
8.253690004348754883e-01, 5.252451635897159576e-03, 2.969328081235289574e-03, 4.197775851935148239e-03, 2.499900572001934052e-02, 3.179564082529395819e-04, 1.368944793939590454e-01
3.982926718890666962e-03, 1.452130527468398213e-04, 5.520641431212425232e-02, 4.469740815693512559e-05, 3.552441718056797981e-03, 9.369493722915649414e-01, 1.189183240057900548e-04
2.911776304244995117e-03, 3.023955105163622648e-05, 6.730565219186246395e-04, 1.160908490419387817e-03, 2.620966173708438873e-03, 1.105304225347936153e-03, 9.914978146553039551e-01
8.462236422701607808e-08, 1.617308839740871917e-06, 1.607233116374118254e-06, 9.994254112243652344e-01, 6.623425633733859286e-06, 1.095600418921094388e-05, 5.538028199225664139e-04
3.399700624868273735e-03, 6.229068094398826361e-05, 7.721005822531878948e-04, 9.938135147094726562e-01, 6.892917735967785120e-05, 1.599447336047887802e-03, 2.840175584424287081e-04
7.374294567853212357e-03, 1.353059429675340652e-02, 1.684942245483398438e-01, 6.265126466751098633e-01, 5.067844688892364502e-02, 2.231928147375583649e-02, 1.110905483365058899e-01
7.001388585194945335e-04, 5.542516373679973185e-05, 1.496472395956516266e-02, 7.519908249378204346e-02, 3.133163554593920708e-04, 9.086949229240417480e-01, 7.241672574309632182e-05
1.114320475608110428e-02, 3.485126793384552002e-02, 2.848101966083049774e-02, 1.567359722685068846e-04, 1.748537877574563026e-03, 9.222438335418701172e-01, 1.375507912598550320e-03
2.305896850884892046e-05, 6.425268566090380773e-07, 2.977981057483702898e-04, 9.817015379667282104e-03, 4.237063421896891668e-06, 9.895870685577392578e-01, 2.700908808037638664e-04
7.923955470323562622e-02, 2.093194198096171021e-04, 7.666023373603820801e-01, 6.955273915082216263e-03, 1.388538926839828491e-01, 7.550775189884006977e-04, 7.384504657238721848e-03
5.260732490569353104e-03, 3.028322709724307060e-03, 1.068401499651372433e-03, 9.568406268954277039e-03, 9.533749818801879883e-01, 3.085944263148121536e-05, 2.766824513673782349e-02
4.091442860953975469e-06, 1.118938826039084233e-07, 2.163830504287034273e-05, 9.999346733093261719e-01, 1.673962833592668176e-05, 2.237388071080204099e-05, 3.575526648091909010e-07
4.886522889137268066e-02, 9.404508746229112148e-04, 3.804970979690551758e-01, 2.105633020401000977e-01, 3.355661928653717041e-01, 5.254962481558322906e-03, 1.831277646124362946e-02
9.421725869178771973e-01, 1.543402788229286671e-03, 2.925932407379150391e-03, 1.307237689616158605e-04, 3.972442075610160828e-02, 4.120138692087493837e-05, 1.346169039607048035e-02
5.054055945947766304e-04, 5.242873612587573007e-06, 6.016800180077552795e-04, 2.584579924587160349e-04, 1.932616578415036201e-05, 9.980887770652770996e-01, 5.210812669247388840e-04
1.591359078884124756e-01, 3.078884910792112350e-04, 3.054445981979370117e-01, 1.382124237716197968e-02, 1.402307152748107910e-01, 3.514313101768493652e-01, 2.962830290198326111e-02
3.244482213631272316e-03, 8.019726465136045590e-07, 3.562119381967931986e-04, 2.183539472753182054e-04, 2.332469681277871132e-03, 3.811090937233529985e-05, 9.938095211982727051e-01
7.166245579719543457e-02, 3.862266195937991142e-03, 3.073151111602783203e-01, 1.999735832214355469e-03, 9.291903674602508545e-02, 3.057656064629554749e-02, 4.916648566722869873e-01
1.119202817790210247e-03, 2.511736283850041218e-06, 6.067540380172431469e-04, 1.986299175769090652e-03, 2.469103224575519562e-02, 1.300707663176581264e-04, 9.714640974998474121e-01
5.633533466607332230e-03, 5.865531414747238159e-02, 1.078624930232763290e-02, 1.251569832675158978e-03, 9.223988652229309082e-01, 6.974868938414147124e-06, 1.267459243535995483e-03
1.402542402502149343e-04, 2.054019745401092223e-07, 9.746289812028408051e-03, 1.063304466697445605e-06, 9.893080592155456543e-01, 1.631674058444332331e-05, 7.879484910517930984e-04
7.378622103715315461e-05, 3.138428837701212615e-06, 6.988431792706251144e-03, 1.142069959314540029e-05, 4.933501713821897283e-06, 9.928975105285644531e-01, 2.067025707219727337e-05
3.555283456080360338e-06, 2.363752003020636039e-07, 6.562047929037362337e-05, 9.936842322349548340e-01, 1.393509046465624124e-05, 5.590993096120655537e-04, 5.673252046108245850e-03
8.978137746453285217e-03, 9.978638263419270515e-05, 7.293266709893941879e-03, 3.377181943506002426e-03, 9.241963177919387817e-02, 3.427139297127723694e-02, 8.535605669021606445e-01
7.357306480407714844e-01, 7.790241506882011890e-04, 2.313301116228103638e-01, 3.512297989800572395e-04, 2.462828718125820160e-02, 1.821174664655700326e-04, 6.998614408075809479e-03
9.961128234863281250e-01, 9.565778891555964947e-04, 5.268054082989692688e-04, 4.816660634787695017e-07, 2.338535618036985397e-03, 2.649167356594261946e-07, 6.451265653595328331e-05
1.537019998067989945e-04, 6.242376548470929265e-05, 4.594206809997558594e-03, 5.506487650563940406e-05, 2.182910066039767116e-05, 9.945178627967834473e-01, 5.948995240032672882e-04
8.332846732628240716e-07, 1.451622466674962197e-07, 8.526831152266822755e-08, 9.999608993530273438e-01, 8.220987183449324220e-06, 1.366803871860611252e-06, 2.841821878973860294e-05
2.322442363947629929e-03, 9.523139451630413532e-04, 1.609157072380185127e-03, 1.024285593302920461e-04, 9.865896701812744141e-01, 6.712212780257686973e-06, 8.417320437729358673e-03
1.182210326078347862e-05, 2.356309067863548989e-07, 4.821141374122817069e-06, 9.535902738571166992e-01, 2.095334139085025527e-06, 1.333986874669790268e-04, 4.625734314322471619e-02
5.277879163622856140e-02, 5.975496023893356323e-03, 2.803854346275329590e-01, 4.023908404633402824e-04, 6.509308218955993652e-01, 4.382763654575683177e-05, 9.483188390731811523e-03
1.913915039040148258e-03, 1.284523841604823247e-05, 7.372852269327268004e-05, 5.566570907831192017e-04, 3.292565525043755770e-04, 3.036565772163157817e-07, 9.971132278442382812e-01
9.754525423049926758e-01, 1.497875491622835398e-04, 1.369690871797502041e-03, 2.143444493412971497e-02, 1.302608055993914604e-03, 6.177552131703123450e-05, 2.291368145961314440e-04
2.404861301183700562e-01, 3.057993203401565552e-02, 4.472270011901855469e-01, 7.569917012006044388e-03, 7.046972960233688354e-02, 7.635533809661865234e-03, 1.960318088531494141e-01
1.450075767934322357e-02, 1.764081767760217190e-03, 8.179169893264770508e-01, 1.228071167133748531e-03, 1.348990648984909058e-01, 2.388642355799674988e-02, 5.804704967886209488e-03
1.636553060961887240e-04, 3.168540388287510723e-06, 7.562558166682720184e-03, 1.396105071762576699e-04, 9.915874600410461426e-01, 3.148280957248061895e-04, 2.287821116624400020e-04
2.826504111289978027e-01, 2.272250363603234291e-03, 1.213419884443283081e-01, 1.687958138063549995e-03, 6.541354954242706299e-02, 6.580209825187921524e-03, 5.200536847114562988e-01
2.714133076369762421e-02, 3.413158003240823746e-03, 3.404143825173377991e-02, 3.537555690854787827e-03, 7.667150497436523438e-01, 9.870875510387122631e-05, 1.650526970624923706e-01
1.404887825628975406e-05, 4.976157015335047618e-06, 6.246691100386669859e-06, 9.997529387474060059e-01, 1.511187874712049961e-04, 3.420256689423695207e-05, 3.650613871286623180e-05
